timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591805882765,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805882765,24,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,22,0,0
1591805879940,2862,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6086652,2673,1,1,null,2821,2,0
1591805882805,1468,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,269760,371,1,1,http://localhost:3000/api/v1/users/login,1467,0,0
1591805884273,1331,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,277617,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1331,0,0
1591805885604,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805885604,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805885609,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805885609,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805885609,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805885609,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591805882804,2843,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6087042,2673,1,1,null,2802,1,0
1591805885648,1489,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,269955,371,1,1,http://localhost:3000/api/v1/users/login,1489,0,0
1591805887137,1331,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,277812,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1331,0,0
1591805888468,43,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805888468,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805888473,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805888473,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591805888473,38,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,0
1591805888473,13,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591805885648,2863,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6087432,2673,1,1,null,2824,1,0
1591805888512,1687,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,270150,371,1,1,http://localhost:3000/api/v1/users/login,1687,0,0
1591805890200,1356,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,278007,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1356,0,0
1591805891557,41,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805891557,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805891562,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805891562,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805891562,36,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805891562,21,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,18,0,0
1591805888512,3084,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6087822,2673,1,1,null,3046,2,0
1591805891599,1679,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,270345,371,1,1,http://localhost:3000/api/v1/users/login,1679,0,0
1591805893279,1348,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,278202,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1348,0,0
1591805894628,46,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805894628,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805894633,16,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,0
1591805894633,4,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591805894633,41,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591805894633,13,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591805891598,3073,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6088212,2673,1,1,null,3031,3,0
1591805894675,1681,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,270540,371,1,1,http://localhost:3000/api/v1/users/login,1681,0,0
1591805896356,1345,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,278397,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1345,0,0
1591805897701,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805897701,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805897706,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805897706,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591805897706,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805897706,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805894674,3070,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6088602,2673,1,1,null,3030,2,0
1591805897746,1989,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,270735,371,1,1,http://localhost:3000/api/v1/users/login,1989,0,0
1591805899735,1331,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,278592,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1331,0,0
1591805901067,43,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805901067,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805901072,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805901072,4,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591805901072,38,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591805901072,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805897745,3363,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6088992,2673,1,1,null,3323,3,0
1591805901111,1998,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,270930,371,1,1,http://localhost:3000/api/v1/users/login,1998,0,0
1591805903110,1415,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,278787,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1415,0,0
1591805904525,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805904525,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805904530,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805904531,13,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,13,0,0
1591805904531,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,8,0,0
1591805904530,21,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805901111,3458,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6089382,2673,1,1,null,3417,1,0
1591805904571,1980,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,271125,371,1,1,http://localhost:3000/api/v1/users/login,1980,0,0
1591805906552,1415,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,278982,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1415,0,0
1591805907968,47,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805907968,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805907973,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805907973,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805907973,42,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,18,0,0
1591805907973,13,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591805904571,3442,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6089772,2673,1,1,null,3398,1,0
1591805908016,1639,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,271320,371,1,1,http://localhost:3000/api/v1/users/login,1638,0,0
1591805909655,1340,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,279177,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1339,0,0
1591805910995,46,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805910995,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805911001,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805911001,13,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,12,0,0
1591805911000,41,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591805911001,25,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,21,0,0
1591805908015,3025,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6090162,2673,1,1,null,2981,3,0
1591805911042,1669,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,271515,371,1,1,http://localhost:3000/api/v1/users/login,1668,0,0
1591805912711,1338,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,279372,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1338,0,0
1591805914050,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805914050,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805914055,13,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,0
1591805914055,4,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591805914055,40,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591805914055,21,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,18,0,0
1591805911042,3052,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6090552,2673,1,1,null,3010,1,0
1591805914096,1693,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,271710,371,1,1,http://localhost:3000/api/v1/users/login,1693,0,0
1591805915790,1337,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,279567,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1336,0,0
1591805917127,48,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805917127,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805917132,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805917132,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805917132,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805917132,15,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805914096,3078,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6090942,2673,1,1,null,3033,0,0
1591805917176,1660,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,271905,371,1,1,http://localhost:3000/api/v1/users/login,1660,0,0
1591805918836,2844,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,279762,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2844,0,0
1591805921680,51,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805921680,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805921685,18,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,18,0,0
1591805921685,6,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805921685,46,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591805921684,15,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805917176,4555,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6091332,2673,1,1,null,4507,2,0
1591805921732,5144,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,272100,371,1,1,http://localhost:3000/api/v1/users/login,5144,0,0
1591805926878,2992,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,279957,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2992,0,0
1591805929871,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,5,0,1
1591805929871,5,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,5,0,1
1591805929877,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,1
1591805929877,6,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805929877,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,11,0,2
1591805929877,22,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,2
1591805921732,8185,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6091722,2673,1,1,null,8141,3,1
1591805929921,1484,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,272295,371,1,1,http://localhost:3000/api/v1/users/login,1483,0,0
1591805931404,2599,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,280152,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2599,0,0
1591805934004,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805934004,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805934009,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805934009,15,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,15,0,0
1591805934009,44,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,18,0,0
1591805934009,22,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,0
1591805929921,4132,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6092112,2673,1,1,null,4086,1,0
1591805934053,1502,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,272490,371,1,1,http://localhost:3000/api/v1/users/login,1501,0,0
1591805935556,2109,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,280347,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2109,0,1
1591805937666,48,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805937666,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805937671,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805937671,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591805937671,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,0
1591805937671,16,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805934053,3659,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6092502,2673,1,1,null,3613,2,1
1591805937715,2034,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,272685,371,1,1,http://localhost:3000/api/v1/users/login,2033,0,0
1591805939749,1348,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,280542,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1347,0,0
1591805941097,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805941097,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805941102,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805941102,8,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,8,0,0
1591805941103,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591805941102,15,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591805937715,3431,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6092892,2673,1,1,null,3384,1,0
1591805941146,2145,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,272880,371,1,1,http://localhost:3000/api/v1/users/login,2144,0,0
1591805943291,1351,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,280737,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1351,0,0
1591805944643,47,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805944643,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805944648,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805944648,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805944648,42,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591805944647,23,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,16,0,0
1591805941146,3543,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6093282,2673,1,1,null,3498,1,0
1591805944691,2124,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,273075,371,1,1,http://localhost:3000/api/v1/users/login,2123,0,0
1591805946815,1392,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,280932,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1391,0,0
1591805948207,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805948207,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805948213,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805948213,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805948213,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,18,0,0
1591805948212,17,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805944691,3565,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6093672,2673,1,1,null,3518,0,0
1591805948257,2021,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,273270,371,1,1,http://localhost:3000/api/v1/users/login,2020,0,0
1591805950278,2614,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,281127,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2614,0,0
1591805952893,52,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805952893,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805952898,19,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,19,0,0
1591805952898,18,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,18,0,0
1591805952898,47,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,22,0,0
1591805952898,19,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,0
1591805948256,4687,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6094062,2673,1,1,null,4638,2,0
1591805952946,2023,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,273465,371,1,1,http://localhost:3000/api/v1/users/login,2022,0,0
1591805954970,2291,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,281322,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2290,0,0
1591805957262,54,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805957262,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
