timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591806500468,36,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806500468,20,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806496886,3619,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6105845,1919,1,1,null,3581,1,0
1591806500505,2011,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,279510,371,1,1,http://localhost:3000/api/v1/users/login,2011,0,0
1591806502517,1418,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,287060,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1417,0,0
1591806503936,44,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806503936,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806503941,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806503941,4,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591806503941,39,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,18,0,0
1591806503941,13,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591806500505,3473,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6106235,1919,1,1,null,3432,2,0
1591806503981,2022,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,279705,371,1,1,http://localhost:3000/api/v1/users/login,2022,0,0
1591806506004,1441,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,287255,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1441,0,0
1591806507445,41,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806507445,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806507450,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806507450,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806507450,36,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,8,0,0
1591806507450,20,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,19,0,0
1591806503981,3504,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6106625,1919,1,1,null,3467,2,0
1591806507487,1500,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,279900,371,1,1,http://localhost:3000/api/v1/users/login,1500,0,0
1591806508986,1444,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,287450,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1443,0,0
1591806510432,55,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806510432,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806510437,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,0
1591806510437,9,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,9,0,0
1591806510437,50,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,22,0,0
1591806510437,17,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,0
1591806507487,2999,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6107015,1919,1,1,null,2947,3,0
1591806510488,1502,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,280095,371,1,1,http://localhost:3000/api/v1/users/login,1502,0,0
1591806511991,1436,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,287645,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1436,0,0
1591806513428,42,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806513428,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806513433,16,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,16,0,0
1591806513433,13,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,13,0,0
1591806513433,37,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591806513433,22,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,18,0,0
1591806510488,2980,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6107405,1919,1,1,null,2942,1,0
1591806513471,1499,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,280290,371,1,1,http://localhost:3000/api/v1/users/login,1499,0,0
1591806514970,1431,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,287840,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1431,0,0
1591806516402,44,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806516402,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806516406,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806516406,7,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591806516406,40,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591806516406,15,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806513470,2974,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6107795,1919,1,1,null,2933,2,0
1591806516446,1512,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,280485,371,1,1,http://localhost:3000/api/v1/users/login,1511,0,0
1591806517957,1428,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,288035,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1427,0,0
1591806519385,47,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806519385,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806519390,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806519390,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806519390,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,18,0,0
1591806519390,13,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806516446,2987,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6108185,1919,1,1,null,2942,1,0
1591806519433,2057,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,280680,371,1,1,http://localhost:3000/api/v1/users/login,2056,0,0
1591806521490,1341,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,288230,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1340,0,0
1591806522831,51,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806522831,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806522836,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,0
1591806522836,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806522836,46,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591806522836,28,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,25,0,0
1591806519433,3449,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6108575,1919,1,1,null,3400,1,0
1591806522883,2074,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,280875,371,1,1,http://localhost:3000/api/v1/users/login,2074,0,0
1591806524958,1358,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,288425,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1357,0,0
1591806526316,49,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806526316,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806526321,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806526321,5,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,5,0,0
1591806526321,44,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591806526321,16,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591806522883,3481,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6108965,1919,1,1,null,3435,2,0
1591806526366,2044,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,281070,371,1,1,http://localhost:3000/api/v1/users/login,2044,0,0
1591806528411,3373,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,288620,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3373,0,0
1591806531785,47,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,5,0,1
1591806531785,5,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,5,0,1
1591806531790,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,2
1591806531791,17,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,17,0,1
1591806531790,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,0
1591806531790,24,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,2
1591806526366,5464,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6109355,1919,1,1,null,5422,3,1
1591806531833,1695,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,281265,371,1,1,http://localhost:3000/api/v1/users/login,1695,0,0
1591806533530,2385,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,288815,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2385,0,0
1591806535916,50,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806535916,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806535920,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806535920,15,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,15,0,0
1591806535920,46,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591806535920,15,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,7,0,0
1591806531833,4130,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6109745,1919,1,1,null,4083,3,0
1591806535967,1740,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,281460,371,1,1,http://localhost:3000/api/v1/users/login,1739,0,0
1591806537707,1908,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,289010,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1908,0,0
1591806539615,54,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806539615,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806539620,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806539620,7,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591806539620,49,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,21,0,0
1591806539620,17,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806535967,3702,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6110135,1919,1,1,null,3651,2,0
1591806539670,2543,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,281655,371,1,1,http://localhost:3000/api/v1/users/login,2543,0,0
1591806542219,1357,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,289205,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1356,0,0
1591806543577,49,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806543577,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806543582,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806543582,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806543582,44,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806543582,16,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806539670,3949,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6110525,1919,1,1,null,3903,7,0
1591806543627,2426,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,281850,371,1,1,http://localhost:3000/api/v1/users/login,2426,0,0
1591806546054,1355,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,289400,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1355,0,0
1591806547410,46,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806547410,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806547414,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806547414,11,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,11,0,0
1591806547414,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806547414,25,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,21,0,0
1591806543627,3827,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6110915,1919,1,1,null,3784,2,0
1591806547457,2297,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,282045,371,1,1,http://localhost:3000/api/v1/users/login,2296,0,0
1591806549754,1442,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,289595,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1442,0,0
1591806551197,47,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806551197,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806551201,16,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,16,0,0
1591806551201,16,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,16,0,0
1591806551201,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591806551201,16,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806547457,3786,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6111305,1919,1,1,null,3741,1,0
1591806551245,2020,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,282240,371,1,1,http://localhost:3000/api/v1/users/login,2019,0,0
1591806553266,1440,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,289790,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1439,0,0
1591806554706,46,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806554706,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806554711,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806554711,11,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,11,0,0
1591806554711,41,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806554711,24,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,21,0,0
1591806551245,3506,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6111695,1919,1,1,null,3462,1,0
1591806554753,2021,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,282435,371,1,1,http://localhost:3000/api/v1/users/login,2021,0,0
1591806556775,1348,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,289985,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1347,0,0
1591806558122,48,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806558122,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806558127,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806558127,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806558127,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806558127,15,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591806554752,3417,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6112085,1919,1,1,null,3372,2,0
1591806558171,1685,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,282630,371,1,1,http://localhost:3000/api/v1/users/login,1685,0,0
1591806559857,1688,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,290180,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1688,0,0
1591806561546,46,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806561546,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806561550,13,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,13,0,0
1591806561550,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806561550,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591806561550,22,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,0
1591806558171,3419,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6112475,1919,1,1,null,3376,2,0
1591806561592,1658,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,282825,371,1,1,http://localhost:3000/api/v1/users/login,1657,0,0
1591806563251,1532,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,290375,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1531,0,0
1591806564783,49,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806564783,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806564788,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806564788,7,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591806564788,44,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591806564788,16,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591806561592,3239,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6112865,1919,1,1,null,3192,1,0
1591806564833,1660,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,283020,371,1,1,http://localhost:3000/api/v1/users/login,1659,0,0
1591806566493,1539,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,290570,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1539,0,0
1591806568032,47,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806568032,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806568036,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,0
1591806568036,11,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,11,0,0
1591806568036,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591806568036,26,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,22,0,0
1591806564833,3246,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6113255,1919,1,1,null,3201,1,0
1591806568080,1494,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,283215,371,1,1,http://localhost:3000/api/v1/users/login,1493,0,0
1591806569574,1431,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,290765,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1430,0,0
1591806571010,44,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806571010,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
