timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591804847543,3856,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,519062,1072,1,1,null,3854,1,0
1591804851401,2674,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,253575,371,1,1,http://localhost:3000/api/v1/users/login,2674,0,0
1591804854074,2006,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,261432,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2006,0,0
1591804856081,107,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,107,0,0
1591804851401,4787,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,519452,1072,1,1,null,4787,1,0
1591804856188,1710,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,253770,371,1,1,http://localhost:3000/api/v1/users/login,1710,0,0
1591804857899,1829,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,261627,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1828,0,0
1591804859728,108,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,108,0,0
1591804856188,3647,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,519842,1072,1,1,null,3646,2,0
1591804859837,1481,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,253965,371,1,1,http://localhost:3000/api/v1/users/login,1480,0,0
1591804861323,1593,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,261822,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1593,0,0
1591804862917,111,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,111,0,0
1591804859837,3185,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,520232,1072,1,1,null,3184,7,0
1591804863029,2367,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,254160,371,1,1,http://localhost:3000/api/v1/users/login,2367,0,0
1591804865396,1809,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,262017,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1808,0,0
1591804867205,107,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,107,0,0
1591804863029,4283,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,520622,1072,1,1,null,4282,1,0
1591804867313,2161,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,254355,371,1,1,http://localhost:3000/api/v1/users/login,2161,0,0
1591804869476,1721,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,262212,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1721,0,0
1591804871198,108,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,108,0,0
1591804867313,3990,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,521012,1072,1,1,null,3990,3,0
1591804871307,1472,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,254550,371,1,1,http://localhost:3000/api/v1/users/login,1472,0,0
1591804872780,1525,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,262407,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1524,0,0
1591804874304,112,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,112,0,0
1591804871307,3109,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,521402,1072,1,1,null,3108,1,0
1591804874417,2274,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,254745,371,1,1,http://localhost:3000/api/v1/users/login,2274,0,0
1591804876692,1702,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,262602,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1701,0,0
1591804878394,108,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,108,0,0
1591804874416,4084,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,521792,1072,1,1,null,4083,3,0
1591804878503,2266,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,254940,371,1,1,http://localhost:3000/api/v1/users/login,2265,0,0
1591804880769,1598,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,262797,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1598,0,0
1591804882368,111,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,111,0,0
1591804878503,3975,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,522182,1072,1,1,null,3974,1,0
1591804882480,1452,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,255135,371,1,1,http://localhost:3000/api/v1/users/login,1452,0,0
1591804883932,1519,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,262992,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1519,0,0
1591804885451,112,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,112,0,0
1591804882479,3083,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,522572,1072,1,1,null,3083,2,0
1591804885564,2284,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,255330,371,1,1,http://localhost:3000/api/v1/users/login,2283,0,0
1591804887848,1602,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,263187,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1601,0,0
1591804889451,107,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,107,0,0
1591804885564,3993,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,522962,1072,1,1,null,3991,1,0
