timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591806921523,4440,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6125345,2682,1,1,null,4399,7865,2
1591806933829,2284,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,289260,371,1,1,http://localhost:3000/api/v1/users/login,2283,0,0
1591806936113,2502,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,296810,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2502,0,0
1591806942794,44,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591806942794,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591806942800,21,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,21,0,1
1591806942800,19,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,19,0,1
1591806942800,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806942800,27,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,19,0,1
1591806933828,4830,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6125735,2682,1,1,null,4790,4180,1
1591806942839,2351,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,289455,371,1,1,http://localhost:3000/api/v1/users/login,2350,0,0
1591806945189,2308,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,297005,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2307,0,0
1591806951141,43,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806951141,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806951148,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806951148,11,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,1
1591806951148,36,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806951148,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591806942839,4702,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6126125,2682,1,1,null,4662,3645,2
1591806951185,2182,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,289650,371,1,1,http://localhost:3000/api/v1/users/login,2182,0,0
1591806953368,2131,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,297200,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2130,0,0
1591806959043,42,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591806959043,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591806959049,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806959049,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591806959049,36,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806959049,19,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591806951185,4355,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6126515,2682,1,1,null,4317,3545,1
1591806959086,2246,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,289845,371,1,1,http://localhost:3000/api/v1/users/login,2246,0,0
1591806961333,2102,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,297395,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2102,0,0
1591806970754,44,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591806970754,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591806970761,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,1
1591806970761,11,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,1
1591806970761,37,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806970761,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,1
1591806959086,4392,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6126905,2682,1,1,null,4354,7320,2
1591806970799,2212,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,290040,371,1,1,http://localhost:3000/api/v1/users/login,2211,0,1
1591806973011,1924,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,297590,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1924,0,0
1591806978960,46,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806978960,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806978966,21,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,21,0,0
1591806978966,21,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,21,0,1
1591806978966,40,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591806978966,14,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,1
1591806970799,4182,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6127295,2682,1,1,null,4140,4027,3
1591806979007,2167,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,290235,371,1,1,http://localhost:3000/api/v1/users/login,2167,0,0
1591806981175,2609,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,297785,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2608,0,0
1591806992329,52,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591806992329,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591806992336,19,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,19,0,1
1591806992336,19,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,19,0,1
1591806992336,45,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,1
1591806992336,17,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591806979007,4828,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6127685,2682,1,1,null,4781,8551,2
1591806992387,2269,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,290625,371,1,1,http://localhost:3000/api/v1/users/login,2269,0,0
1591806994656,1816,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,298175,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1816,0,0
1591807001621,50,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591807001621,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591807001627,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591807001627,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591807001627,44,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,11,0,1
1591807001627,13,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,5,0,0
1591806992386,4135,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6128465,2682,1,1,null,4090,5149,1
1591807001672,2006,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,290820,371,1,1,http://localhost:3000/api/v1/users/login,2006,0,1
1591807003679,1750,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,298370,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1750,0,0
1591807008790,48,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807008790,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807008797,13,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,1
1591807008797,11,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,1
1591807008797,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591807008797,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591807001671,3804,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6128855,2682,1,1,null,3761,3363,3
1591807008839,2138,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,291015,371,1,1,http://localhost:3000/api/v1/users/login,2138,0,0
1591807010977,2196,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,298565,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2196,0,0
1591807020499,50,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807020499,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807020506,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591807020506,7,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,1
1591807020506,43,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591807020506,13,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,5,0,0
1591807008838,4384,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6129245,2682,1,1,null,4339,7334,2
1591807020555,2028,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,291210,371,1,1,http://localhost:3000/api/v1/users/login,2028,0,1
1591807022584,1733,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,298760,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1733,0,0
1591807030092,56,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,14,0,2
1591807030092,14,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,14,0,2
1591807030108,13,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,0
1591807030108,13,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,13,0,1
1591807030107,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591807030108,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,0
1591807020555,3817,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6129635,2682,1,1,null,3775,5776,3
1591807030148,2168,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,291405,371,1,1,http://localhost:3000/api/v1/users/login,2168,0,1
1591807032317,1911,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,298982,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1910,0,0
1591807038691,51,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807038691,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807038698,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,1
1591807038698,15,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,15,0,1
1591807038698,44,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,8,0,0
1591807038698,22,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,0
1591807030148,4130,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6130052,2682,1,1,null,4083,4464,3
1591807038742,2398,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,291600,371,1,1,http://localhost:3000/api/v1/users/login,2398,0,0
1591807041142,1993,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,299177,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1993,0,0
1591807049024,49,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807049024,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807049030,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591807049030,6,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,5,0,1
1591807049030,43,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,11,0,1
1591807049030,22,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,1
1591807038742,4440,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6130442,2682,1,1,null,4396,5891,2
1591807049073,2082,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,291795,371,1,1,http://localhost:3000/api/v1/users/login,2081,0,1
1591807051158,2324,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,299372,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2324,0,0
1591807058463,47,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591807058463,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591807058469,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,1
1591807058469,11,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,1
1591807058469,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591807058469,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591807049073,4453,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6130832,2682,1,1,null,4410,4984,2
1591807058511,2077,http://localhost:3000/api/v1/users/login,400,Bad Request,Thread Group 1-1,text,false,,458,371,1,1,http://localhost:3000/api/v1/users/login,2077,0,0
1591807060590,1995,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,299567,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1994,0,0
1591807066945,52,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,10,0,1
1591807066945,10,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,10,0,1
1591807066956,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591807066956,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591807066956,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591807066956,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,1
1591807058510,4124,Reset Password,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-1,,false,,5839690,2682,1,1,null,4081,4362,1
1591807066998,2083,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,292185,371,1,1,http://localhost:3000/api/v1/users/login,2083,0,0
1591807069082,1550,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,299762,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1550,0,0
1591807076237,46,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807076237,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807076244,13,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,1
1591807076244,13,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,13,0,1
1591807076244,39,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,8,0,0
1591807076244,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,0
1591807066997,3679,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6131612,2682,1,1,null,3638,5608,2
1591807076284,1809,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,292380,371,1,1,http://localhost:3000/api/v1/users/login,1808,0,1
1591807078093,2114,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,299957,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2113,0,0
1591807084936,50,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807084936,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807084942,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591807084942,8,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,8,0,1
1591807084943,43,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591807084942,15,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,1
1591807076284,3973,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6132002,2682,1,1,null,3926,4731,3
1591807084987,2057,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,292575,371,1,1,http://localhost:3000/api/v1/users/login,2057,0,0
1591807087046,1921,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,300152,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1920,0,0
1591807092314,47,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591807092314,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591807092321,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591807092321,11,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,1
1591807092321,40,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,8,0,0
1591807092321,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591807084987,4025,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6132392,2682,1,1,null,3983,3350,2
1591807092362,2302,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,292770,371,1,1,http://localhost:3000/api/v1/users/login,2302,0,0
1591807094665,1736,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,300347,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1735,0,0
1591807104131,46,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,4,0,1
1591807104131,4,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,4,0,1
1591807104137,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,1
1591807104137,16,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,16,0,1
1591807104137,40,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,8,0,0
1591807104136,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591807092362,4084,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6132782,2682,1,1,null,4041,7731,1
1591807104178,1980,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,292965,371,1,1,http://localhost:3000/api/v1/users/login,1980,0,0
1591807106159,1744,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,300542,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1743,0,0
1591807111512,47,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807111512,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807111519,16,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,1
1591807111519,16,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,16,0,1
1591807111518,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591807111519,24,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,1
