timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591803258813,4482,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,480060,1075,1,1,null,4482,2,0
1591803263297,2215,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,233463,371,1,1,http://localhost:3000/api/v1/users/login,2214,0,0
1591803265512,1510,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,241017,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1510,0,0
1591803267024,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803263296,4041,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,480450,1075,1,1,null,4040,2,0
1591803267341,2548,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,233658,371,1,1,http://localhost:3000/api/v1/users/login,2548,0,0
1591803269889,1785,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,241212,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1784,0,0
1591803271680,315,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,315,0,0
1591803267340,4648,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,480840,1075,1,1,null,4647,8,0
1591803271995,2227,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,233853,371,1,1,http://localhost:3000/api/v1/users/login,2227,0,0
1591803274222,1507,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,241407,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1506,0,0
1591803275729,322,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,321,0,0
1591803271995,4056,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,481230,1075,1,1,null,4054,0,0
1591803276051,2350,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,234048,371,1,1,http://localhost:3000/api/v1/users/login,2350,0,0
1591803278402,1695,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,241602,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1694,0,0
1591803280097,325,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,325,0,0
1591803276051,4370,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,481620,1075,1,1,null,4369,0,0
1591803280423,2209,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,234243,371,1,1,http://localhost:3000/api/v1/users/login,2209,0,0
1591803282632,1522,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,241797,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1522,0,0
1591803284155,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803280423,4047,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,482010,1075,1,1,null,4047,3,0
1591803284472,2256,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,234438,371,1,1,http://localhost:3000/api/v1/users/login,2255,0,0
1591803286728,1423,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,241992,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1422,0,0
1591803288151,319,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,319,0,1
1591803284472,3998,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,482400,1075,1,1,null,3996,1,1
1591803288471,2115,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,234633,371,1,1,http://localhost:3000/api/v1/users/login,2114,0,0
1591803290586,1411,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,242187,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1411,0,0
1591803291997,317,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,317,0,0
1591803288471,3843,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,482790,1075,1,1,null,3842,1,0
1591803292315,2181,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,234828,371,1,1,http://localhost:3000/api/v1/users/login,2180,0,0
1591803294496,1329,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,242382,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1329,0,0
1591803295826,313,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,313,0,0
1591803292315,3823,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,483180,1075,1,1,null,3822,1,0
1591803296141,1517,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,235023,371,1,1,http://localhost:3000/api/v1/users/login,1517,0,0
1591803297659,1404,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,242577,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1404,0,0
1591803299064,315,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,315,0,0
1591803296140,3236,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,483570,1075,1,1,null,3236,3,0
1591803299380,2187,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,235218,371,1,1,http://localhost:3000/api/v1/users/login,2187,0,0
1591803301571,1321,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,242772,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1320,0,0
1591803302892,313,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,313,0,0
1591803299379,3821,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,483960,1075,1,1,null,3820,6,0
