timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591803666340,4062,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,495714,1091,1,1,null,4061,1,0
1591803670403,1459,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,242433,371,1,1,http://localhost:3000/api/v1/users/login,1459,0,0
1591803671863,1414,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,249987,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1413,0,0
1591803673277,316,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,316,0,0
1591803670402,3189,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,496104,1091,1,1,null,3188,2,0
1591803673594,2143,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,242628,371,1,1,http://localhost:3000/api/v1/users/login,2143,0,0
1591803675738,1424,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,250182,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1424,0,0
1591803677163,313,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,313,0,0
1591803673593,3880,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,496494,1091,1,1,null,3880,2,0
1591803677476,1589,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,242823,371,1,1,http://localhost:3000/api/v1/users/login,1589,0,0
1591803679065,1500,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,250377,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1499,0,0
1591803680564,317,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,317,0,0
1591803677476,3406,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,496884,1091,1,1,null,3405,1,0
1591803680882,1431,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,243018,371,1,1,http://localhost:3000/api/v1/users/login,1431,0,0
1591803682313,1433,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,250572,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1433,0,0
1591803683747,314,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,314,0,0
1591803680882,3178,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,497274,1091,1,1,null,3178,1,0
1591803684061,2141,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,243213,371,1,1,http://localhost:3000/api/v1/users/login,2141,0,0
1591803686204,1417,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,250767,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1417,0,0
1591803687622,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803684061,3869,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,497664,1091,1,1,null,3869,3,0
1591803687934,1246,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,243408,371,1,1,http://localhost:3000/api/v1/users/login,1246,0,0
1591803689180,1315,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,250962,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1315,0,0
1591803690499,336,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,336,0,0
1591803687934,2897,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,498054,1091,1,1,null,2897,5,0
1591803690835,1668,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,243603,371,1,1,http://localhost:3000/api/v1/users/login,1667,0,0
1591803692503,1405,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,251157,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1405,0,0
1591803693909,316,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,316,0,0
1591803690835,3389,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,498444,1091,1,1,null,3388,1,0
1591803694225,1965,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,243798,371,1,1,http://localhost:3000/api/v1/users/login,1965,0,0
1591803696192,1417,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,251352,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1417,0,0
1591803697610,316,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,316,0,0
1591803694225,3698,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,498834,1091,1,1,null,3698,2,0
1591803697927,1322,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,243993,371,1,1,http://localhost:3000/api/v1/users/login,1322,0,0
1591803699249,1405,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,251547,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1404,0,0
1591803700653,318,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,318,0,0
1591803697926,3045,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,499224,1091,1,1,null,3044,1,0
1591803700971,2230,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,244188,371,1,1,http://localhost:3000/api/v1/users/login,2229,0,0
1591803703201,1323,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,251742,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1323,0,0
1591803704526,320,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,320,0,0
1591803700971,3873,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,499614,1091,1,1,null,3872,1,0
1591803704846,1690,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,244383,371,1,1,http://localhost:3000/api/v1/users/login,1689,0,0
1591803706536,1322,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,251937,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1321,0,0
1591803707858,314,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,314,0,0
1591803704846,3326,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,500004,1091,1,1,null,3324,0,0
1591803708172,1266,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,244578,371,1,1,http://localhost:3000/api/v1/users/login,1265,0,0
1591803709438,1417,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,252132,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1417,0,0
1591803710855,322,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,322,0,0
1591803708172,3005,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,500394,1091,1,1,null,3004,1,0
1591803711177,2102,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,244773,371,1,1,http://localhost:3000/api/v1/users/login,2101,0,1
1591803713279,1333,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,252327,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1333,0,0
1591803714614,314,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,314,0,0
1591803711177,3749,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,500784,1091,1,1,null,3748,2,1
1591803714929,1765,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,244968,371,1,1,http://localhost:3000/api/v1/users/login,1765,0,0
1591803716694,1328,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,252522,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1328,0,0
1591803718023,312,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,312,0,0
1591803714929,3405,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,501174,1091,1,1,null,3405,1,0
