timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591805108832,106,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,106,0,0
1591805106362,2576,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,537074,1063,1,1,null,2574,0,0
1591805108939,2165,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,263520,371,1,1,http://localhost:3000/api/v1/users/login,2165,0,0
1591805111106,1419,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,271377,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1419,0,0
1591805112526,105,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,105,0,0
1591805108938,3689,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,537464,1063,1,1,null,3689,3,0
1591805112632,2041,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,263715,371,1,1,http://localhost:3000/api/v1/users/login,2041,0,0
1591805114673,1420,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,271572,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1419,0,0
1591805116092,106,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,106,0,0
1591805112632,3567,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,537854,1063,1,1,null,3566,1,0
1591805116199,1472,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,263910,371,1,1,http://localhost:3000/api/v1/users/login,1472,0,0
1591805117672,1455,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,271767,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1455,0,0
1591805119128,105,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,105,0,0
1591805116199,3032,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,538244,1063,1,1,null,3032,2,0
1591805119234,2176,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,264105,371,1,1,http://localhost:3000/api/v1/users/login,2175,0,0
1591805121410,1424,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,271962,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1424,0,0
1591805122835,106,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,106,0,0
1591805119233,3706,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,538634,1063,1,1,null,3705,2,0
1591805122941,2070,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,264300,371,1,1,http://localhost:3000/api/v1/users/login,2069,0,0
1591805125011,1409,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,272157,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1408,0,0
1591805126420,106,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,106,0,0
1591805122941,3585,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,539024,1063,1,1,null,3583,0,0
1591805126527,1479,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,264495,371,1,1,http://localhost:3000/api/v1/users/login,1478,0,0
1591805128006,1436,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,272352,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1436,0,0
1591805129443,106,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,106,0,0
1591805126527,3021,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,539414,1063,1,1,null,3020,2,0
1591805129550,2115,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,264690,371,1,1,http://localhost:3000/api/v1/users/login,2114,0,0
1591805131670,1420,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,272547,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1419,0,1
1591805133090,108,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,108,0,0
1591805129550,3643,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,539804,1063,1,1,null,3641,5,1
1591805133198,2043,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,264885,371,1,1,http://localhost:3000/api/v1/users/login,2043,0,0
1591805135242,1416,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,272742,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1415,0,0
1591805136658,107,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,107,0,0
1591805133198,3566,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,540194,1063,1,1,null,3565,1,0
1591805136770,1474,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,265080,371,1,1,http://localhost:3000/api/v1/users/login,1474,0,0
1591805138244,1427,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,272937,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1427,0,0
1591805139671,106,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,106,0,0
1591805136765,3007,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,540584,1063,1,1,null,3007,5,0
